Arm,Reward,Regret,Algorithm
3,3.776496408114683,0,Epsilon-Greedy
3,2.9264481016218475,0,Epsilon-Greedy
3,3.070045262712581,0,Epsilon-Greedy
3,3.853218179499081,0,Epsilon-Greedy
3,3.1494344017106934,0,Epsilon-Greedy
3,5.027444302724166,0,Epsilon-Greedy
3,4.084997868714365,0,Epsilon-Greedy
3,2.7592906830279027,0,Epsilon-Greedy
3,2.934115994490955,0,Epsilon-Greedy
3,4.051473791346433,0,Epsilon-Greedy
3,6.528158650364549,0,Epsilon-Greedy
3,4.992727538069725,0,Epsilon-Greedy
3,4.398327704138921,0,Epsilon-Greedy
3,3.6586996941120624,0,Epsilon-Greedy
3,2.8135135972019634,0,Epsilon-Greedy
3,4.101454791394272,0,Epsilon-Greedy
3,2.256041240394877,0,Epsilon-Greedy
3,3.6308236953771056,0,Epsilon-Greedy
3,3.374606931888338,0,Epsilon-Greedy
3,4.962959978426564,0,Epsilon-Greedy
3,5.31584178438704,0,Epsilon-Greedy
3,3.1680158402508223,0,Epsilon-Greedy
3,3.4130108646281143,0,Epsilon-Greedy
3,4.699458957864967,0,Epsilon-Greedy
3,5.042748867830074,0,Epsilon-Greedy
3,3.4362370844163017,0,Epsilon-Greedy
3,2.915491921152212,0,Epsilon-Greedy
3,4.664433449363576,0,Epsilon-Greedy
3,4.515685740621598,0,Epsilon-Greedy
3,4.268542552374285,0,Epsilon-Greedy
3,3.5973693901121933,0,Epsilon-Greedy
3,4.336170996271717,0,Epsilon-Greedy
3,3.1779988950803237,0,Epsilon-Greedy
3,3.630159757785355,0,Epsilon-Greedy
3,2.7851020754167095,0,Epsilon-Greedy
3,2.5931180413818273,0,Epsilon-Greedy
3,1.7940415823141236,0,Epsilon-Greedy
3,5.630575927864827,0,Epsilon-Greedy
3,3.2214223922921654,0,Epsilon-Greedy
3,3.8591693498421185,0,Epsilon-Greedy
3,4.1771792089803945,0,Epsilon-Greedy
3,3.713329530776222,0,Epsilon-Greedy
3,2.534395496067721,0,Epsilon-Greedy
3,4.218506149679797,0,Epsilon-Greedy
3,3.70732777808293,0,Epsilon-Greedy
3,3.9664763403303342,0,Epsilon-Greedy
3,4.000742011211155,0,Epsilon-Greedy
3,5.774453522873631,0,Epsilon-Greedy
3,3.235969019108041,0,Epsilon-Greedy
3,3.4611939734758677,0,Epsilon-Greedy
3,4.0356444314118045,0,Epsilon-Greedy
3,4.034781371342102,0,Epsilon-Greedy
3,2.6961636525604664,0,Epsilon-Greedy
3,5.395172011901686,0,Epsilon-Greedy
3,5.365045318614703,0,Epsilon-Greedy
3,4.572589382747793,0,Epsilon-Greedy
3,3.863556964675417,0,Epsilon-Greedy
3,3.5500501537149205,0,Epsilon-Greedy
3,4.722852558539958,0,Epsilon-Greedy
3,4.731879308592424,0,Epsilon-Greedy
3,2.6132167535643394,0,Epsilon-Greedy
3,4.889564177563361,0,Epsilon-Greedy
3,2.3104295391278216,0,Epsilon-Greedy
3,4.680102571019629,0,Epsilon-Greedy
3,3.3886514601235858,0,Epsilon-Greedy
3,4.3860199475750274,0,Epsilon-Greedy
3,3.662257481888807,0,Epsilon-Greedy
3,3.9294488713011186,0,Epsilon-Greedy
3,4.280064388525775,0,Epsilon-Greedy
3,3.1044467552675243,0,Epsilon-Greedy
3,2.454925786535674,0,Epsilon-Greedy
3,3.230192230797001,0,Epsilon-Greedy
3,4.517255042538266,0,Epsilon-Greedy
3,3.419772341884531,0,Epsilon-Greedy
3,3.9358123141857213,0,Epsilon-Greedy
3,3.4848244024475203,0,Epsilon-Greedy
3,3.2247552190995994,0,Epsilon-Greedy
3,3.167860418087902,0,Epsilon-Greedy
3,5.297547653887226,0,Epsilon-Greedy
3,5.286344884260286,0,Epsilon-Greedy
3,4.393284769183876,0,Epsilon-Greedy
3,2.5229908433048895,0,Epsilon-Greedy
3,3.927966337177967,0,Epsilon-Greedy
3,4.251192790855221,0,Epsilon-Greedy
3,2.0322243403811875,0,Epsilon-Greedy
3,2.8022499773575635,0,Epsilon-Greedy
3,5.095812065959782,0,Epsilon-Greedy
3,4.234176598939458,0,Epsilon-Greedy
3,4.0494354972242,0,Epsilon-Greedy
3,3.732994046550735,0,Epsilon-Greedy
3,1.884116358774608,0,Epsilon-Greedy
3,4.558416639643614,0,Epsilon-Greedy
3,2.9348312808915873,0,Epsilon-Greedy
3,2.4632875859335304,0,Epsilon-Greedy
3,3.581146488891115,0,Epsilon-Greedy
3,4.371628045044561,0,Epsilon-Greedy
3,3.2527824812429653,0,Epsilon-Greedy
3,4.557504094973529,0,Epsilon-Greedy
3,4.453874932505617,0,Epsilon-Greedy
3,2.600173983337755,0,Epsilon-Greedy
3,4.538772610017703,0,Epsilon-Greedy
3,2.6778661207975225,0,Epsilon-Greedy
3,6.286203757889666,0,Epsilon-Greedy
3,4.057300882831906,0,Epsilon-Greedy
3,3.4576344941038766,0,Epsilon-Greedy
3,4.014843075675669,0,Epsilon-Greedy
3,4.378262498651286,0,Epsilon-Greedy
3,4.087393259636255,0,Epsilon-Greedy
3,5.914839512727093,0,Epsilon-Greedy
3,3.4765171575850466,0,Epsilon-Greedy
3,3.1214021821647115,0,Epsilon-Greedy
3,4.860280752003749,0,Epsilon-Greedy
3,5.384507476593421,0,Epsilon-Greedy
3,4.765307498116392,0,Epsilon-Greedy
3,4.205411175994778,0,Epsilon-Greedy
3,4.709408043216016,0,Epsilon-Greedy
3,3.0993937795891373,0,Epsilon-Greedy
3,3.0895161230806707,0,Epsilon-Greedy
3,3.4148843944318856,0,Epsilon-Greedy
3,2.772019946106104,0,Epsilon-Greedy
3,4.627703455308875,0,Epsilon-Greedy
3,1.929969670394522,0,Epsilon-Greedy
3,3.7353087582749374,0,Epsilon-Greedy
3,4.858336255411569,0,Epsilon-Greedy
3,4.044297724256708,0,Epsilon-Greedy
3,4.523872683479822,0,Epsilon-Greedy
3,2.990641061523356,0,Epsilon-Greedy
3,2.7610611498100504,0,Epsilon-Greedy
3,2.9144448433857217,0,Epsilon-Greedy
3,3.775961316067851,0,Epsilon-Greedy
3,5.374847743860635,0,Epsilon-Greedy
3,3.5370268408927172,0,Epsilon-Greedy
3,1.8655017637000788,0,Epsilon-Greedy
3,4.641933785598489,0,Epsilon-Greedy
3,3.95643973067219,0,Epsilon-Greedy
3,4.501718084196297,0,Epsilon-Greedy
3,2.8523327714748756,0,Epsilon-Greedy
3,6.1543826308407965,0,Epsilon-Greedy
3,5.290100407654732,0,Epsilon-Greedy
3,1.792200741696187,0,Epsilon-Greedy
3,5.648891264668805,0,Epsilon-Greedy
3,4.244441534028193,0,Epsilon-Greedy
3,3.8117632867772113,0,Epsilon-Greedy
3,4.850322531498419,0,Epsilon-Greedy
3,3.3965845278651687,0,Epsilon-Greedy
3,3.2601104776751018,0,Epsilon-Greedy
3,4.2504463432867166,0,Epsilon-Greedy
3,3.2693999680315553,0,Epsilon-Greedy
3,3.8056550852933215,0,Epsilon-Greedy
3,4.086308957807872,0,Epsilon-Greedy
3,3.596040128556021,0,Epsilon-Greedy
3,3.7480337226799834,0,Epsilon-Greedy
3,4.529147231775208,0,Epsilon-Greedy
3,3.768740093889518,0,Epsilon-Greedy
3,4.6445648327731925,0,Epsilon-Greedy
3,4.2783966275748515,0,Epsilon-Greedy
3,6.104784329436779,0,Epsilon-Greedy
3,3.2467131085775534,0,Epsilon-Greedy
3,4.573450605541414,0,Epsilon-Greedy
3,3.9513977903745054,0,Epsilon-Greedy
3,5.6536390395298435,0,Epsilon-Greedy
3,2.1413265086919453,0,Epsilon-Greedy
3,4.289007691127405,0,Epsilon-Greedy
3,3.903919147070228,0,Epsilon-Greedy
3,4.619700856850757,0,Epsilon-Greedy
3,4.843886749608397,0,Epsilon-Greedy
3,5.320685357609211,0,Epsilon-Greedy
3,4.7999433105855,0,Epsilon-Greedy
3,4.245708966643103,0,Epsilon-Greedy
3,4.781926749231422,0,Epsilon-Greedy
3,3.3366788475858304,0,Epsilon-Greedy
3,3.4277018661352097,0,Epsilon-Greedy
3,3.588342565319684,0,Epsilon-Greedy
3,4.856882173011403,0,Epsilon-Greedy
3,2.8357019019011416,0,Epsilon-Greedy
3,5.311532425183184,0,Epsilon-Greedy
3,3.5294346300589354,0,Epsilon-Greedy
3,4.152555696648111,0,Epsilon-Greedy
3,5.28994677771753,0,Epsilon-Greedy
3,6.1547485121398875,0,Epsilon-Greedy
3,3.0696712916474667,0,Epsilon-Greedy
3,4.788916556922192,0,Epsilon-Greedy
3,4.590858835921974,0,Epsilon-Greedy
3,3.7212016314306067,0,Epsilon-Greedy
3,3.6591703348246996,0,Epsilon-Greedy
3,2.260442814891049,0,Epsilon-Greedy
3,4.4806819816727534,0,Epsilon-Greedy
3,3.880525421438576,0,Epsilon-Greedy
3,3.1226783817894335,0,Epsilon-Greedy
3,5.7133811770200875,0,Epsilon-Greedy
3,1.8860890486953137,0,Epsilon-Greedy
3,3.4819030200970746,0,Epsilon-Greedy
3,3.505586388981208,0,Epsilon-Greedy
3,2.5422783195321976,0,Epsilon-Greedy
3,2.3381048604951475,0,Epsilon-Greedy
3,3.2828148865720603,0,Epsilon-Greedy
3,5.28013545716014,0,Epsilon-Greedy
3,4.414137919366083,0,Epsilon-Greedy
3,4.163297482917618,0,Epsilon-Greedy
3,3.4039948527847366,0,Epsilon-Greedy
3,4.302631151702809,0,Epsilon-Greedy
3,3.973777590864757,0,Epsilon-Greedy
3,4.15568470971222,0,Epsilon-Greedy
3,3.698255238146001,0,Epsilon-Greedy
3,4.399712012308942,0,Epsilon-Greedy
3,5.0871229485355585,0,Epsilon-Greedy
3,4.475000008787582,0,Epsilon-Greedy
3,4.2211391175308215,0,Epsilon-Greedy
3,2.768589308620825,0,Epsilon-Greedy
3,3.5617753853786533,0,Epsilon-Greedy
3,5.725728003635879,0,Epsilon-Greedy
3,4.67887841463522,0,Epsilon-Greedy
3,2.070353334743663,0,Epsilon-Greedy
3,5.089619385067879,0,Epsilon-Greedy
3,2.0213261263374953,0,Epsilon-Greedy
3,3.870526456207641,0,Epsilon-Greedy
3,4.55911108621536,0,Epsilon-Greedy
3,4.496950523713924,0,Epsilon-Greedy
3,4.1540029039445905,0,Epsilon-Greedy
3,3.746095822525339,0,Epsilon-Greedy
3,5.150986565883891,0,Epsilon-Greedy
3,2.5944174065299928,0,Epsilon-Greedy
3,4.362203255337694,0,Epsilon-Greedy
3,4.266904630194594,0,Epsilon-Greedy
3,5.077611324199549,0,Epsilon-Greedy
3,4.756876957219656,0,Epsilon-Greedy
3,4.3924406709413715,0,Epsilon-Greedy
3,3.3751747517235957,0,Epsilon-Greedy
3,2.437415407872412,0,Epsilon-Greedy
3,3.551312493654032,0,Epsilon-Greedy
3,2.5566750299955396,0,Epsilon-Greedy
3,4.254774181150936,0,Epsilon-Greedy
3,3.9247564686746483,0,Epsilon-Greedy
3,4.525834489949343,0,Epsilon-Greedy
3,3.5789005328241457,0,Epsilon-Greedy
3,5.230956041088742,0,Epsilon-Greedy
3,4.358491366532333,0,Epsilon-Greedy
3,4.435835449943449,0,Epsilon-Greedy
3,4.920098865928084,0,Epsilon-Greedy
3,3.781961429011002,0,Epsilon-Greedy
3,3.618928014611485,0,Epsilon-Greedy
3,4.237272797115287,0,Epsilon-Greedy
3,2.4947602684530166,0,Epsilon-Greedy
3,3.294054609338701,0,Epsilon-Greedy
3,2.658033733789944,0,Epsilon-Greedy
3,3.2064239866417354,0,Epsilon-Greedy
3,4.720057867442348,0,Epsilon-Greedy
3,3.8343444023359776,0,Epsilon-Greedy
3,2.88964724740341,0,Epsilon-Greedy
3,2.6251524768460945,0,Epsilon-Greedy
3,3.5055069881119247,0,Epsilon-Greedy
3,2.73195067694926,0,Epsilon-Greedy
3,5.13150311170086,0,Epsilon-Greedy
3,5.709816778008036,0,Epsilon-Greedy
3,5.641620999467014,0,Epsilon-Greedy
3,5.466929605603794,0,Epsilon-Greedy
3,3.376071096129507,0,Epsilon-Greedy
3,4.389883322766836,0,Epsilon-Greedy
3,4.804794619162596,0,Epsilon-Greedy
3,2.52013274230834,0,Epsilon-Greedy
3,4.821586424122573,0,Epsilon-Greedy
3,4.312137507963958,0,Epsilon-Greedy
3,4.853192693610289,0,Epsilon-Greedy
3,3.862764469191424,0,Epsilon-Greedy
3,5.454239079714239,0,Epsilon-Greedy
3,2.6197338261819834,0,Epsilon-Greedy
3,5.004271484108742,0,Epsilon-Greedy
3,5.208249700436302,0,Epsilon-Greedy
3,4.072580875488106,0,Epsilon-Greedy
3,3.69333455776241,0,Epsilon-Greedy
3,4.275142702665192,0,Epsilon-Greedy
3,4.7003636223947485,0,Epsilon-Greedy
3,2.8408715402889912,0,Epsilon-Greedy
3,4.37673032335776,0,Epsilon-Greedy
3,3.873121118805972,0,Epsilon-Greedy
3,3.1981234330776394,0,Epsilon-Greedy
3,3.0681997923089512,0,Epsilon-Greedy
3,5.659453017927932,0,Epsilon-Greedy
3,2.904603383219598,0,Epsilon-Greedy
3,3.4352623551683075,0,Epsilon-Greedy
3,5.8170540873363,0,Epsilon-Greedy
3,5.353105187721351,0,Epsilon-Greedy
3,4.462132083419268,0,Epsilon-Greedy
3,4.555462093089234,0,Epsilon-Greedy
3,3.700659377970835,0,Epsilon-Greedy
3,5.809228441005582,0,Epsilon-Greedy
3,4.739177486816455,0,Epsilon-Greedy
3,5.996241461992834,0,Epsilon-Greedy
3,4.739764798677712,0,Epsilon-Greedy
3,5.181205154725852,0,Epsilon-Greedy
3,5.351252676463715,0,Epsilon-Greedy
3,3.923975005141199,0,Epsilon-Greedy
3,3.4813483285587132,0,Epsilon-Greedy
3,2.6520827450985145,0,Epsilon-Greedy
3,4.376249912282618,0,Epsilon-Greedy
3,6.563752226663778,0,Epsilon-Greedy
3,2.7476785282324645,0,Epsilon-Greedy
3,2.9835598252243916,0,Epsilon-Greedy
3,4.2922128661036245,0,Epsilon-Greedy
3,4.918695762683313,0,Epsilon-Greedy
3,2.80970333157302,0,Epsilon-Greedy
3,1.975800429126294,0,Epsilon-Greedy
3,4.316665477165027,0,Epsilon-Greedy
3,4.473094258257894,0,Epsilon-Greedy
3,4.171991405422608,0,Epsilon-Greedy
3,3.400227373437658,0,Epsilon-Greedy
3,4.522720804088954,0,Epsilon-Greedy
3,5.683650801995406,0,Epsilon-Greedy
3,4.0055258358466945,0,Epsilon-Greedy
3,3.1416890669013435,0,Epsilon-Greedy
3,3.9822964699986976,0,Epsilon-Greedy
3,3.853386738333553,0,Epsilon-Greedy
3,2.072213188583258,0,Epsilon-Greedy
3,5.543897467150032,0,Epsilon-Greedy
3,4.10698703706486,0,Epsilon-Greedy
3,3.406732074069301,0,Epsilon-Greedy
3,5.646291770480255,0,Epsilon-Greedy
3,3.4968676432989083,0,Epsilon-Greedy
3,4.434874617470773,0,Epsilon-Greedy
3,3.7404250024583883,0,Epsilon-Greedy
3,2.3193296486963817,0,Epsilon-Greedy
3,5.451058051182148,0,Epsilon-Greedy
3,4.186879500085605,0,Epsilon-Greedy
3,4.286269782195793,0,Epsilon-Greedy
3,5.876062020923483,0,Epsilon-Greedy
3,5.828577555217262,0,Epsilon-Greedy
3,4.102963180927805,0,Epsilon-Greedy
3,3.688458207128869,0,Epsilon-Greedy
3,3.0794480125372434,0,Epsilon-Greedy
3,2.934655859973929,0,Epsilon-Greedy
3,3.2431707258664755,0,Epsilon-Greedy
3,5.357249209341065,0,Epsilon-Greedy
3,4.982028809101174,0,Epsilon-Greedy
3,2.7185793509563876,0,Epsilon-Greedy
3,6.137409263480483,0,Epsilon-Greedy
3,5.91594751795464,0,Epsilon-Greedy
3,3.218473426212551,0,Epsilon-Greedy
3,2.3361091761256385,0,Epsilon-Greedy
3,4.456558548350632,0,Epsilon-Greedy
3,5.273098774011005,0,Epsilon-Greedy
3,2.9897948998425585,0,Epsilon-Greedy
3,3.5963140658895005,0,Epsilon-Greedy
3,2.596238624808559,0,Epsilon-Greedy
3,3.286406109044393,0,Epsilon-Greedy
3,5.386066917007637,0,Epsilon-Greedy
3,5.058272273524082,0,Epsilon-Greedy
3,4.3481788123597465,0,Epsilon-Greedy
3,5.599304918088932,0,Epsilon-Greedy
3,1.9619154028327324,0,Epsilon-Greedy
3,4.907543812273915,0,Epsilon-Greedy
3,3.8771237788116295,0,Epsilon-Greedy
3,4.1614242701444875,0,Epsilon-Greedy
3,4.26461596136533,0,Epsilon-Greedy
3,3.720895735434285,0,Epsilon-Greedy
3,3.379450662843304,0,Epsilon-Greedy
3,3.805450152905368,0,Epsilon-Greedy
3,5.6012746413854195,0,Epsilon-Greedy
3,5.373558057772864,0,Epsilon-Greedy
3,3.3060262720261817,0,Epsilon-Greedy
3,3.9692711521044206,0,Epsilon-Greedy
3,4.211669285571534,0,Epsilon-Greedy
3,4.293082724739424,0,Epsilon-Greedy
3,3.717412513891436,0,Epsilon-Greedy
3,4.383148631444712,0,Epsilon-Greedy
3,4.528397354048092,0,Epsilon-Greedy
3,5.590894893954985,0,Epsilon-Greedy
3,4.661583234477379,0,Epsilon-Greedy
3,4.296096772363448,0,Epsilon-Greedy
3,4.605860448489902,0,Epsilon-Greedy
3,3.7124992757990327,0,Epsilon-Greedy
3,4.377189947922325,0,Epsilon-Greedy
3,3.921738003087291,0,Epsilon-Greedy
3,1.3903666015163583,0,Epsilon-Greedy
3,2.35128284197123,0,Epsilon-Greedy
3,3.0539164851103626,0,Epsilon-Greedy
3,3.8148648240557,0,Epsilon-Greedy
3,5.868520546050581,0,Epsilon-Greedy
3,3.316452265546393,0,Epsilon-Greedy
3,2.4248519574424363,0,Epsilon-Greedy
3,2.910706689266073,0,Epsilon-Greedy
3,2.6159828263864817,0,Epsilon-Greedy
3,3.0968821901414048,0,Epsilon-Greedy
3,5.103964134217694,0,Epsilon-Greedy
3,3.7645164078338347,0,Epsilon-Greedy
3,4.943527120979272,0,Epsilon-Greedy
3,6.050856317822804,0,Epsilon-Greedy
3,3.8846848090091077,0,Epsilon-Greedy
3,5.119267954206447,0,Epsilon-Greedy
3,3.5487761761462924,0,Epsilon-Greedy
3,5.3330795222368295,0,Epsilon-Greedy
3,5.845435397280136,0,Epsilon-Greedy
3,4.79768823893135,0,Epsilon-Greedy
3,2.52188397313008,0,Epsilon-Greedy
3,3.992391157135684,0,Epsilon-Greedy
3,4.5395866351090834,0,Epsilon-Greedy
3,4.009355560724754,0,Epsilon-Greedy
3,2.841516329894585,0,Epsilon-Greedy
3,3.4878108884213406,0,Epsilon-Greedy
3,4.387596019490351,0,Epsilon-Greedy
3,4.140203310906302,0,Epsilon-Greedy
3,2.5232296285358884,0,Epsilon-Greedy
3,4.079531946121935,0,Epsilon-Greedy
3,3.9902709732432786,0,Epsilon-Greedy
3,4.697469368259285,0,Epsilon-Greedy
3,3.7994760626180044,0,Epsilon-Greedy
3,5.636729501496826,0,Epsilon-Greedy
3,3.856620550739056,0,Epsilon-Greedy
3,3.995216375827543,0,Epsilon-Greedy
3,4.881505648582138,0,Epsilon-Greedy
3,4.474781255636412,0,Epsilon-Greedy
3,4.1825340828369875,0,Epsilon-Greedy
3,5.248244718882892,0,Epsilon-Greedy
3,4.854035431938801,0,Epsilon-Greedy
3,1.8766690312510734,0,Epsilon-Greedy
3,2.3698362820094894,0,Epsilon-Greedy
3,3.5435900214349756,0,Epsilon-Greedy
3,4.006853187380278,0,Epsilon-Greedy
3,4.765471310628444,0,Epsilon-Greedy
3,1.8292651398752358,0,Epsilon-Greedy
3,4.412736154003589,0,Epsilon-Greedy
3,3.400660515419446,0,Epsilon-Greedy
3,3.6629990908826744,0,Epsilon-Greedy
3,3.6460643595764632,0,Epsilon-Greedy
3,3.35634015419917,0,Epsilon-Greedy
3,4.157731583155008,0,Epsilon-Greedy
3,4.416155872736225,0,Epsilon-Greedy
3,3.546596682051852,0,Epsilon-Greedy
3,3.5490742740138144,0,Epsilon-Greedy
3,5.302410906281847,0,Epsilon-Greedy
3,3.8347999295478243,0,Epsilon-Greedy
3,4.722675935566111,0,Epsilon-Greedy
3,4.237103565950294,0,Epsilon-Greedy
3,3.7146585928885147,0,Epsilon-Greedy
3,4.635662770854433,0,Epsilon-Greedy
3,5.105791691691218,0,Epsilon-Greedy
3,4.066643888344272,0,Epsilon-Greedy
3,3.9153501733713503,0,Epsilon-Greedy
3,2.6528949938105946,0,Epsilon-Greedy
3,3.0908460506309274,0,Epsilon-Greedy
3,4.151905850348467,0,Epsilon-Greedy
3,4.879302310765687,0,Epsilon-Greedy
3,3.971079846885132,0,Epsilon-Greedy
3,5.792340717025319,0,Epsilon-Greedy
3,2.756112677679555,0,Epsilon-Greedy
3,2.7210455244681295,0,Epsilon-Greedy
3,3.9635949939152386,0,Epsilon-Greedy
3,2.4383509710682323,0,Epsilon-Greedy
3,5.1586499776215184,0,Epsilon-Greedy
3,5.410342962602375,0,Epsilon-Greedy
3,4.652285975472079,0,Epsilon-Greedy
3,3.59329891726297,0,Epsilon-Greedy
3,5.565104308181333,0,Epsilon-Greedy
3,4.043547105864285,0,Epsilon-Greedy
3,4.161745973336838,0,Epsilon-Greedy
3,3.0297444356958927,0,Epsilon-Greedy
3,3.673022835920941,0,Epsilon-Greedy
3,2.738736019236222,0,Epsilon-Greedy
3,4.222292081094052,0,Epsilon-Greedy
3,2.535768309011707,0,Epsilon-Greedy
3,4.618189286010217,0,Epsilon-Greedy
3,2.4229886918556707,0,Epsilon-Greedy
3,3.137220613166372,0,Epsilon-Greedy
3,4.331627140296181,0,Epsilon-Greedy
3,3.749374503033621,0,Epsilon-Greedy
3,3.4494744789604472,0,Epsilon-Greedy
3,3.279101387634508,0,Epsilon-Greedy
3,4.264718537977082,0,Epsilon-Greedy
3,3.115395326108058,0,Epsilon-Greedy
3,4.05496533557207,0,Epsilon-Greedy
3,4.839324310012985,0,Epsilon-Greedy
3,4.298566807465459,0,Epsilon-Greedy
3,4.190444385366031,0,Epsilon-Greedy
3,3.8545785733164033,0,Epsilon-Greedy
3,3.3398341224868693,0,Epsilon-Greedy
3,4.91766485398715,0,Epsilon-Greedy
3,2.534841695864108,0,Epsilon-Greedy
3,5.641225359201251,0,Epsilon-Greedy
3,3.0372174094647937,0,Epsilon-Greedy
3,4.146187864530418,0,Epsilon-Greedy
3,3.2461958695436923,0,Epsilon-Greedy
3,3.4064106918829973,0,Epsilon-Greedy
3,4.055546004476539,0,Epsilon-Greedy
3,5.310416238862701,0,Epsilon-Greedy
3,4.461597601326405,0,Epsilon-Greedy
3,4.673903798513418,0,Epsilon-Greedy
3,3.818096965355045,0,Epsilon-Greedy
3,4.883231044560276,0,Epsilon-Greedy
3,5.73066280858583,0,Epsilon-Greedy
3,3.15069465365021,0,Epsilon-Greedy
3,4.3915623724141835,0,Epsilon-Greedy
3,3.8713211206201805,0,Epsilon-Greedy
3,2.7601204665070647,0,Epsilon-Greedy
3,3.668138317835666,0,Epsilon-Greedy
3,3.4003291391926456,0,Epsilon-Greedy
3,5.169162242451359,0,Epsilon-Greedy
3,3.85042073920833,0,Epsilon-Greedy
3,3.022564351314429,0,Epsilon-Greedy
3,5.671568131583376,0,Epsilon-Greedy
3,4.387536555196147,0,Epsilon-Greedy
3,3.0151652461656075,0,Epsilon-Greedy
3,3.86549034490121,0,Epsilon-Greedy
3,5.014932872672622,0,Epsilon-Greedy
3,4.782164938957164,0,Epsilon-Greedy
3,3.211230081214166,0,Epsilon-Greedy
3,5.1713340251106805,0,Epsilon-Greedy
3,4.797325517494595,0,Epsilon-Greedy
3,2.1770762600971985,0,Epsilon-Greedy
3,2.7320008441680974,0,Epsilon-Greedy
3,2.3601549004091575,0,Epsilon-Greedy
3,4.241407597718028,0,Epsilon-Greedy
3,5.426485222275018,0,Epsilon-Greedy
3,5.789155834828286,0,Epsilon-Greedy
3,4.008760431775598,0,Epsilon-Greedy
3,4.783421315220169,0,Epsilon-Greedy
3,4.146186005300539,0,Epsilon-Greedy
3,3.8994386161606345,0,Epsilon-Greedy
3,2.3917034025243025,0,Epsilon-Greedy
3,6.62698028042545,0,Epsilon-Greedy
3,6.058175252205087,0,Epsilon-Greedy
3,3.124883682519245,0,Epsilon-Greedy
3,4.018235379687845,0,Epsilon-Greedy
3,5.830959872074377,0,Epsilon-Greedy
3,4.756909262052991,0,Epsilon-Greedy
3,2.083815161457599,0,Epsilon-Greedy
3,3.557125454038717,0,Epsilon-Greedy
3,2.7752178401629397,0,Epsilon-Greedy
3,3.484608208214688,0,Epsilon-Greedy
3,4.625731148359421,0,Epsilon-Greedy
3,3.2606288761999425,0,Epsilon-Greedy
3,3.272022902669502,0,Epsilon-Greedy
3,4.817100363927346,0,Epsilon-Greedy
3,3.1212794327513187,0,Epsilon-Greedy
3,4.571476114727746,0,Epsilon-Greedy
3,4.7491018596266485,0,Epsilon-Greedy
3,5.364266519274632,0,Epsilon-Greedy
3,6.050590657073718,0,Epsilon-Greedy
3,4.02198703541617,0,Epsilon-Greedy
3,2.4786893139426738,0,Epsilon-Greedy
3,3.513559418890473,0,Epsilon-Greedy
3,6.5238860548629685,0,Epsilon-Greedy
3,4.603233531145527,0,Epsilon-Greedy
3,6.08581630193537,0,Epsilon-Greedy
3,4.639086200062958,0,Epsilon-Greedy
3,4.092906003723835,0,Epsilon-Greedy
3,5.676969823168951,0,Epsilon-Greedy
3,5.955413825789371,0,Epsilon-Greedy
3,5.634397408439885,0,Epsilon-Greedy
3,2.849649894940292,0,Epsilon-Greedy
3,2.870942042437056,0,Epsilon-Greedy
3,3.7203693103830675,0,Epsilon-Greedy
3,3.709491799101371,0,Epsilon-Greedy
3,5.015895826241492,0,Epsilon-Greedy
3,3.511187791224515,0,Epsilon-Greedy
3,4.1724281099066545,0,Epsilon-Greedy
3,3.7011421531127624,0,Epsilon-Greedy
3,2.951744045517949,0,Epsilon-Greedy
3,4.702847421237597,0,Epsilon-Greedy
3,5.636895655175115,0,Epsilon-Greedy
3,3.6819305310417563,0,Epsilon-Greedy
3,3.835700555443187,0,Epsilon-Greedy
3,3.046987920093046,0,Epsilon-Greedy
3,2.244155948259925,0,Epsilon-Greedy
3,6.004354615100904,0,Epsilon-Greedy
3,5.005554001019273,0,Epsilon-Greedy
3,4.630626376403422,0,Epsilon-Greedy
3,1.556610455430861,0,Epsilon-Greedy
3,4.13979782335665,0,Epsilon-Greedy
3,4.031207206496378,0,Epsilon-Greedy
3,4.6339004066303024,0,Epsilon-Greedy
3,4.528826909238816,0,Epsilon-Greedy
3,4.588203870914863,0,Epsilon-Greedy
3,3.919470127076189,0,Epsilon-Greedy
3,2.1422672968147425,0,Epsilon-Greedy
3,3.217746057402688,0,Epsilon-Greedy
3,4.888622060983725,0,Epsilon-Greedy
3,5.130430316461622,0,Epsilon-Greedy
3,4.023618067925569,0,Epsilon-Greedy
3,3.267168707092086,0,Epsilon-Greedy
3,4.75132033779768,0,Epsilon-Greedy
3,5.7888134803149205,0,Epsilon-Greedy
3,2.8647345763510232,0,Epsilon-Greedy
3,2.4262291171957173,0,Epsilon-Greedy
3,4.374242101381416,0,Epsilon-Greedy
3,3.386519986377848,0,Epsilon-Greedy
3,4.012796099673479,0,Epsilon-Greedy
3,5.209711170547269,0,Epsilon-Greedy
3,2.7927093750811536,0,Epsilon-Greedy
3,3.495990165178167,0,Epsilon-Greedy
3,4.8372091348256925,0,Epsilon-Greedy
3,3.8496595167902394,0,Epsilon-Greedy
3,3.537754135636141,0,Epsilon-Greedy
3,3.3764170144935672,0,Epsilon-Greedy
3,5.313285322865539,0,Epsilon-Greedy
3,3.274950806097249,0,Epsilon-Greedy
3,4.779159998421324,0,Epsilon-Greedy
3,4.921524059543235,0,Epsilon-Greedy
3,4.441873631812114,0,Epsilon-Greedy
3,3.47002561846271,0,Epsilon-Greedy
3,5.049427567829558,0,Epsilon-Greedy
